Address,Name,Gender,Age,Average Dollar
"9440 N Lake DR Roswell, GA 30076",Berenice Leonard,female,25,179
"1827 Cedar Knoll CIR Roswell, GA 30076",Rex Rodgers,male,34,383
"1510 Cedar Knoll DR Roswell, GA 30076",Mirella Abbott,female,15,249
"3959 Cedar Knoll CIR Roswell, GA 30076",Delisa Blanchard,female,56,439
"522 Lake Ridge CT Roswell, GA 30076",Deedee Buckley,female,34,491
"836 Lake Ridge CT Roswell, GA 30076",Laure Wise,female,9,256
"932 Lake Ridge CT Roswell, GA 30076",Kym Roman,female,33,533
"136 Cedar Knoll CT Roswell, GA 30076",Sherill Jacobson,female,22,111
"797 Lake Ridge CT Roswell, GA 30076",Brendan Mcclure,male,63,43
"3400 Cedar Knoll DR Roswell, GA 30076",Major Carson,male,42,559
"500 Sweetbirch LN Roswell, GA 30076",Terry Thornton,male,10,329
"1427 Martin RD Roswell, GA 30076",Gia Hewitt,female,55,361
"3931 Cedar Knoll CIR Roswell, GA 30076",Carmine Landry,male,29,123
"1239 Northshore DR Roswell, GA 30076",Abraham Maldonado,male,7,180
"3243 Cedar Knoll DR Roswell, GA 30076",Oren Charles,male,39,252
"9634 Hillside DR Roswell, GA 30076",Celine Vance,female,37,96
"200 Martin Ridge CT Roswell, GA 30076",Dallas Simpson,male,35,673
"2039 Cedar Knoll CIR Roswell, GA 30076",Devorah Armstrong,female,45,667
"2933 Cedar Knoll DR Roswell, GA 30076",Vernon Horn,male,48,70
"2089 Cedar Knoll CIR Roswell, GA 30076",Ashley Lowe,male,16,78
"171 Cedar Knoll CT Roswell, GA 30076",Shae Decker,female,59,525
"1513 Cedar Knoll DR Roswell, GA 30076",Taren Moore,female,50,483
"9674 Hillside DR Roswell, GA 30076",Deandre Alford,male,49,76
"714 Lake Ridge CT Roswell, GA 30076",Carlo Hawkins,male,5,346
"554 Lake Ridge CT Roswell, GA 30076",Gwenn Mendoza,female,24,425
"558 Lake Ridge CT Roswell, GA 30076",Glenn Baxter,male,14,563
"2082 Cedar Knoll CIR Roswell, GA 30076",Neal Hatfield,male,60,241
"1224 Martin Ridge RD Roswell, GA 30076",Clemente Cabrera,male,53,258
"2407 Cedar Knoll CIR Roswell, GA 30076",Ellis Gardner,male,47,226
"200 Martin Ridge CT Roswell, GA 30076",Sherril Goodman,female,21,387
"4209 Cedar Knoll CIR Roswell, GA 30076",Nisha Black,female,46,469
"1139 Lake Ridge CT Roswell, GA 30076",Ron Dejesus,male,23,190
"1600 Cedar Knoll CIR Roswell, GA 30076",Joe Mcbride,male,61,497
"200 Martin Ridge CT Roswell, GA 30076",Maris Mckenzie,female,64,384
"9321 N Lake DR Roswell, GA 30076",Elvin Holmes,male,38,608
"100 Hillside LN Roswell, GA 30076",Lupe Hernandez,male,66,294
"1108 Northshore DR Roswell, GA 30076",Madie Morales,female,57,350
"1786 Cedar Knoll CIR Roswell, GA 30076",Bree Chen,female,40,411
"1806 Cedar Knoll CIR Roswell, GA 30076",Detra Cleveland,female,61,460
"1160 Martin Ridge RD Roswell, GA 30076",Mitch Berry,male,36,429
"507 Cedar Knoll CT Roswell, GA 30076",Anneliese Justice,female,27,126
"675 Cedar Knoll CT Roswell, GA 30076",Maxwell Boyd,male,62,279
"1063 Northshore DR Roswell, GA 30076",Donovan Hayes,male,35,351
"283 Cedar Knoll CT Roswell, GA 30076",Emmett Evans,male,42,675
"3910 Cedar Knoll CIR Roswell, GA 30076",Connie Foster,male,45,588
"1232 Cedar Knoll DR Roswell, GA 30076",Ellis Wilkerson,female,51,270
"1778 Cedar Knoll CIR Roswell, GA 30076",Bruce Johnson,male,8,716
"1056 Northshore DR Roswell, GA 30076",Digna Price,female,11,246
"3446 Cedar Knoll DR Roswell, GA 30076",Mistie Lowe,female,24,484
"1 Martin Point CT Roswell, GA 30076",Whitney Moran,male,56,210
"382 Cedar Knoll CT Roswell, GA 30076",Macy Whitehead,female,52,330
"9343 N Lake DR Roswell, GA 30076",Jesus Wells,male,60,401
"4227 Cedar Knoll CIR Roswell, GA 30076",Shu Jenkins,female,38,450
"200 Martin Ridge CT Roswell, GA 30076",Willard Pierce,male,44,291
"515 Lake Ridge CT Roswell, GA 30076",Earnest Griffin,male,50,643
"1928 Cedar Knoll CIR Roswell, GA 30076",Shelby Hamilton,male,25,700
"708 Lake Ridge CT Roswell, GA 30076",Tony Graves,male,44,291
"3298 Cedar Knoll DR Roswell, GA 30076",Kevin Gross,male,14,244
"9248 N Lake DR Roswell, GA 30076",Clarine Gibbs,female,15,208
"1342 Cedar Knoll DR Roswell, GA 30076",Drucilla Rivers,female,31,132
"1203 Cedar Knoll DR Roswell, GA 30076",Pedro Atkins,male,5,373
"900 Lake Ridge CT Roswell, GA 30076",Shaunta Prince,female,28,691
"748 Cedar Knoll DR Roswell, GA 30076",Aurore Shields,female,9,523
"3240 Cedar Knoll DR Roswell, GA 30076",Gavin Warren,male,44,485
"222 Quail RUN Roswell, GA 30076",Collen Flowers,female,18,680
"3086 Cedar Knoll DR Roswell, GA 30076",Jarrett Randall,male,50,278
"683 Lake Ridge CT Roswell, GA 30076",Jodee Henderson,female,33,510
"1214 Lake Ridge CT Roswell, GA 30076",Antoine Gordon,male,50,270
"722 Cedar Knoll DR Roswell, GA 30076",Margurite Walls,female,69,599
"700 Greenvine PL Roswell, GA 30076",Adam Wynn,female,12,457
"1040 Lake Ridge CT Roswell, GA 30076",Else Salinas,female,31,483
"745 Lake Ridge CT Roswell, GA 30076",Cayla Simon,female,60,192
"908 Cedar Knoll DR Roswell, GA 30076",Tommy Schroeder,male,18,70
"153 Teal CT Roswell, GA 30076",Faviola Doyle,female,26,330
"3199 Cedar Knoll DR Roswell, GA 30076",Clement West,male,50,279
"1719 Cedar Knoll CIR Roswell, GA 30076",Keith Sargent,female,19,490
"2054 Cedar Knoll CIR Roswell, GA 30076",Monroe Fuentes,male,56,624
"3439 Cedar Knoll DR Roswell, GA 30076",Janae Michael,female,36,437
"1036 Martin Ridge RD Roswell, GA 30076",Jame Kim,female,26,470
"1962 Cedar Knoll CIR Roswell, GA 30076",Christinia Glenn,female,44,182
"1165 Martin Ridge RD Roswell, GA 30076",Garland Lee,male,19,610
"279 Quail RUN Roswell, GA 30076",Valentine Tate,female,53,368
"512 Cedar Knoll CT Roswell, GA 30076",Tesha Blair,female,38,466
"9349 N Lake DR Roswell, GA 30076",Darnell French,male,50,124
"3138 Cedar Knoll DR Roswell, GA 30076",Tracee Harris,female,21,202
"1073 Martin Ridge RD Roswell, GA 30076",Ezra Ward,male,56,58
"3349 Cedar Knoll DR Roswell, GA 30076",Ricardo Daniels,male,41,544
"3205 Cedar Knoll DR Roswell, GA 30076",Pasquale Clemons,male,42,385
"3846 Cedar Knoll CIR Roswell, GA 30076",Shenna Zamora,female,63,667
"3022 Cedar Knoll DR Roswell, GA 30076",Milagro Silva,female,49,545
"3124 Cedar Knoll DR Roswell, GA 30076",Monet Flores,female,67,243
"633 Lake Ridge CT Roswell, GA 30076",Chan Harper,female,48,460
"1913 Cedar Knoll CIR Roswell, GA 30076",Eustolia Lambert,female,43,407
"1318 Northshore DR Roswell, GA 30076",Domenic Poole,male,57,157
"248 Teal CT Roswell, GA 30076",Lucio Rosa,male,45,277
"307 Quail RUN Roswell, GA 30076",Jasper Stark,male,42,888
"1405 Martin RD Roswell, GA 30076",Sebastian Howe,male,42,379
"131 Cedar Knoll CT Roswell, GA 30076",Roscoe Webster,male,64,46
"2735 Cedar Knoll DR Roswell, GA 30076",Valentine Randolph,female,47,281
"2548 Cedar Knoll CIR Roswell, GA 30076",Shayne Bruce,male,62,496
"2611 Cedar Knoll CIR Roswell, GA 30076",Samira Graves,female,28,94
"1806 Cedar Knoll CIR Roswell, GA 30076",Crista Durham,female,44,244
"9646 Hillside DR Roswell, GA 30076",Zachary Woodward,male,14,589
"2924 Cedar Knoll DR Roswell, GA 30076",Kasi Barber,female,54,739
"1723 Cedar Knoll CIR Roswell, GA 30076",Genna Vaughan,female,15,390
"1442 Martin RD Roswell, GA 30076",Audrie Cortez,female,61,212
"1098 Cedar Knoll DR Roswell, GA 30076",Damon Bradford,male,46,498
"1737 Cedar Knoll CIR Roswell, GA 30076",Dwain White,male,20,76
"1 Pine Island CT Roswell, GA 30076",Shera Lopez,female,13,309
"131 Sweetwood WAY Roswell, GA 30076",Rhett Mooney,male,47,198
"443 Cedar Knoll CT Roswell, GA 30076",Fermin Gallagher,male,33,123
"218 Cedar Knoll CT Roswell, GA 30076",Al Paul,male,20,197
"642 Lake Ridge CT Roswell, GA 30076",Taylor Callahan,male,25,153
"1683 Cedar Knoll CIR Roswell, GA 30076",Darin O'neill,male,31,539
"800 Greenvine TRCE Roswell, GA 30076",Edyth Morton,female,15,552
"710 Lake Ridge CT Roswell, GA 30076",Kimbra Mcintosh,female,15,387
"1000 Martins Lake Close Roswell, GA 30076",Rick Mcfadden,male,37,354
"354 Quail RUN Roswell, GA 30076",Arianne Kidd,female,36,534
"927 Lake Ridge CT Roswell, GA 30076",Temeka Wolf,female,49,424
"967 Cedar Knoll DR Roswell, GA 30076",Marybelle Church,female,15,595
"400 Taberwood WAY Roswell, GA 30076",Doyle Delgado,male,54,837
"786 Lake Ridge CT Roswell, GA 30076",Isis Becker,female,25,248
"9220 N Lake DR Roswell, GA 30076",Devora Mitchell,female,37,404
"3915 Cedar Knoll CIR Roswell, GA 30076",Tiffaney Yates,female,39,378
"1408 Cedar Knoll DR Roswell, GA 30076",Sharda Sykes,female,5,612
"1112 Martin Ridge RD Roswell, GA 30076",Inger Monroe,female,48,452
"9584 Hillside DR Roswell, GA 30076",Lisabeth Baxter,female,54,426
"695 Cedar Knoll CT Roswell, GA 30076",Nida Harrison,female,21,248
"3958 Cedar Knoll CIR Roswell, GA 30076",Joseph Neal,male,11,461
"320 Cedar Knoll CT Roswell, GA 30076",Donovan Hurley,male,38,524
"9243 N Lake DR Roswell, GA 30076",Elbert Galloway,male,59,620
"9329 Stonemist TRCE Roswell, GA 30076",Nathanael Osborn,male,15,448
"9326 Stonemist TRCE Roswell, GA 30076",Otto Payne,male,63,136
"788 Lake Ridge CT Roswell, GA 30076",Tinisha Chan,female,50,309
"100 Ridge Point Close Roswell, GA 30076",Donnetta Parrish,female,68,58
"691 Lake Ridge CT Roswell, GA 30076",Gigi Hines,female,45,49
"1123 Cedar Knoll DR Roswell, GA 30076",Vernon Velez,male,21,177
"1922 Cedar Knoll CIR Roswell, GA 30076",Nakisha Heath,female,56,269
"3030 Cedar Knoll DR Roswell, GA 30076",Dania Salinas,female,60,449
"3883 Cedar Knoll CIR Roswell, GA 30076",Ignacio Brooks,male,26,158
"300 Soft Pine TRL Roswell, GA 30076",Brain Acevedo,male,56,117
"682 Cedar Knoll CT Roswell, GA 30076",Lyndon Molina,male,32,357
"2010 Cedar Knoll CIR Roswell, GA 30076",Jeneva Watts,female,26,500
"1037 Northshore DR Roswell, GA 30076",Horacio Booth,male,23,261
"400 Taberwood WAY Roswell, GA 30076",Karly Bates,female,53,795
"3843 Cedar Knoll CIR Roswell, GA 30076",Rufina O'connor,female,7,792
"1702 Cedar Knoll CIR Roswell, GA 30076",Xuan Vargas,female,25,590
"1 Pine Island CT Roswell, GA 30076",Lamont Pruitt,male,50,770
"1 Martin Point CT Roswell, GA 30076",Curtis Wynn,female,12,610
"835 Cedar Knoll DR Roswell, GA 30076",Jorge Barber,male,9,284
"906 Cedar Knoll DR Roswell, GA 30076",Raphael Nichols,male,34,115
"976 Cedar Knoll DR Roswell, GA 30076",German Dejesus,male,13,122
"1041 Cedar Knoll DR Roswell, GA 30076",Cole Hopper,male,56,461
"648 Lake Ridge CT Roswell, GA 30076",Rolland Evans,male,63,631
"3881 Cedar Knoll CIR Roswell, GA 30076",Alyse Paul,female,61,658
"743 Cedar Knoll DR Roswell, GA 30076",Karl Woods,male,30,390
"1246 Northshore DR Roswell, GA 30076",Launa Reyes,female,30,400
"303 Cedar Knoll CT Roswell, GA 30076",Leoma Poole,female,58,163
"3741 Cedar Knoll DR Roswell, GA 30076",Phung Aguirre,female,14,360
"9341 N Lake DR Roswell, GA 30076",Eustolia Chang,female,45,63
"244 Cedar Knoll CT Roswell, GA 30076",Deonna Miranda,female,8,567
"1 Pine Island CT Roswell, GA 30076",Will Hutchinson,male,37,594
"1 Martin Point CT Roswell, GA 30076",Neil Cross,male,29,189
"1198 Cedar Knoll DR Roswell, GA 30076",Robert Bird,male,68,387
"373 Cedar Knoll CT Roswell, GA 30076",Rayna Mcconnell,female,67,589
"719 Lake Ridge CT Roswell, GA 30076",Trevor Hill,male,22,117
"1303 Northshore DR Roswell, GA 30076",Natisha Lott,female,60,884
"2756 Cedar Knoll DR Roswell, GA 30076",Jan Kline,male,69,256
"2009 Cedar Knoll CIR Roswell, GA 30076",Makeda Frost,female,47,483
"1028 Cedar Knoll DR Roswell, GA 30076",Randall Randolph,male,24,138
"928 Lake Ridge CT Roswell, GA 30076",Kenda Gillespie,female,57,733
"200 Martin Ridge CT Roswell, GA 30076",Darrick Vega,male,50,82
"327 Cedar Knoll CT Roswell, GA 30076",Yasuko Wilkins,female,26,265
"1611 Cedar Knoll CIR Roswell, GA 30076",Graig Cole,male,69,403
"1828 Cedar Knoll CIR Roswell, GA 30076",Mario Whitfield,male,44,687
"883 Lake Ridge CT Roswell, GA 30076",Chin Hobbs,female,27,577
"1044 Northshore DR Roswell, GA 30076",Janee Rutledge,female,56,236
"2031 Cedar Knoll CIR Roswell, GA 30076",Shandra Mathis,female,40,777
"689 Cedar Knoll CT Roswell, GA 30076",Neal Dodson,male,23,58
"4109 Cedar Knoll CIR Roswell, GA 30076",Marlon Rosales,male,67,453
"1 Martin Point CT Roswell, GA 30076",Bernardine Mcleod,female,46,136
"2302 Cedar Knoll CIR Roswell, GA 30076",Daron Avila,male,62,108
"2724 Cedar Knoll DR Roswell, GA 30076",Jake Hill,male,49,586
"1223 Cedar Knoll DR Roswell, GA 30076",Joslyn Contreras,female,53,253
"300 Soft Pine TRL Roswell, GA 30076",Chad Ross,male,61,531
"4046 Cedar Knoll CIR Roswell, GA 30076",Caleb Sherman,male,23,206
"768 Cedar Knoll DR Roswell, GA 30076",Bertram Simmons,male,43,168
"206 Cedar Knoll CT Roswell, GA 30076",Mariano Lawson,male,28,380
"235 Cedar Knoll CT Roswell, GA 30076",Alva Walsh,male,69,309
"1121 Cedar Knoll DR Roswell, GA 30076",Jennell Olson,female,67,678
"9311 N Lake DR Roswell, GA 30076",Rodger Ortega,male,14,195
"2147 Cedar Knoll CIR Roswell, GA 30076",Damien Charles,male,27,275
"114 Cedar Knoll CT Roswell, GA 30076",Cary Bowers,male,44,76
"1203 Cedar Knoll DR Roswell, GA 30076",Dante Marshall,male,8,635
"9556 Hillside DR Roswell, GA 30076",Joeann Wiggins,female,51,269
"4131 Cedar Knoll CIR Roswell, GA 30076",Armandina Slater,female,14,207
"9340 Martins Lake DR Roswell, GA 30076",Shanice Patrick,female,5,491
"1603 Cedar Knoll CIR Roswell, GA 30076",Concha Hyde,female,31,557
"827 Cedar Knoll DR Roswell, GA 30076",Jean Estrada,male,30,129
"200 Martin Ridge CT Roswell, GA 30076",Anya Barr,female,46,462
"9312 N Lake DR Roswell, GA 30076",Ayako Prince,female,68,539
"684 Lake Ridge CT Roswell, GA 30076",Kirby Wilcox,female,43,477
"4138 Cedar Knoll CIR Roswell, GA 30076",Alverta Dalton,female,5,714
"1 Sweetwood CT Roswell, GA 30076",Trinh Robertson,female,56,112
"225 Cedar Knoll CT Roswell, GA 30076",Jefferey Riley,male,17,312
"2630 Cedar Knoll CIR Roswell, GA 30076",Malka Hardin,female,67,60
"570 Lake Ridge CT Roswell, GA 30076",Fabian Harper,male,55,517
"100 Hillside LN Roswell, GA 30076",Alfred Shepherd,male,59,87
"9710 Hillside DR Roswell, GA 30076",Cherilyn Cherry,female,29,692
"1808 Cedar Knoll CIR Roswell, GA 30076",King Villarreal,male,39,614
"770 Lake Ridge CT Roswell, GA 30076",Mauricio Ayala,male,11,418
"9701 Hillside DR Roswell, GA 30076",Tatum Estrada,female,23,158
"500 Sweetbirch LN Roswell, GA 30076",Daphine Short,female,69,363
"9328 Stonemist TRCE Roswell, GA 30076",Mario Kline,male,10,126
"4228 Cedar Knoll CIR Roswell, GA 30076",Britt Poole,female,26,471
"1 Sweetwood CT Roswell, GA 30076",Isis Curtis,female,64,465
"503 Lake Ridge CT Roswell, GA 30076",Rodney Brady,male,44,87
"9344 Martins Lake DR Roswell, GA 30076",Ayanna Strickland,female,23,628
"1238 Lake Ridge CT Roswell, GA 30076",Belia Madden,female,13,227
"115 Teal CT Roswell, GA 30076",Francoise Lewis,female,16,435
"137 Sweetwood WAY Roswell, GA 30076",Saul Mckee,male,68,184
"152 Cedar Knoll CT Roswell, GA 30076",Eleanora Morton,female,45,267
"2124 Cedar Knoll CIR Roswell, GA 30076",Jason Andrews,male,20,262
"2722 Cedar Knoll DR Roswell, GA 30076",Milford Cervantes,male,19,682
"2104 Cedar Knoll CIR Roswell, GA 30076",Meghann Molina,female,50,364
"3130 Cedar Knoll DR Roswell, GA 30076",Lynwood Padilla,male,26,406
"500 Sweetbirch LN Roswell, GA 30076",Ernesto Mcguire,male,62,283
"800 Greenvine TRCE Roswell, GA 30076",Wayne Bowen,male,41,122
"796 Lake Ridge CT Roswell, GA 30076",Shera Casey,female,18,546
"1718 Cedar Knoll CIR Roswell, GA 30076",Trenton Wiggins,male,26,202
"3978 Cedar Knoll CIR Roswell, GA 30076",Tommy Mclean,male,67,317
"304 Cedar Knoll CT Roswell, GA 30076",Lonna Sanford,female,19,113
"200 Martin Ridge CT Roswell, GA 30076",Augustine Day,male,56,411
"1140 Cedar Knoll DR Roswell, GA 30076",Delbert Velasquez,male,26,202
"636 Lake Ridge CT Roswell, GA 30076",Krysta Gardner,female,46,69
"9329 N Lake DR Roswell, GA 30076",Shizuko Bright,female,58,502
"1005 Northshore DR Roswell, GA 30076",Quintin Dodson,male,39,535
"411 Cedar Knoll CT Roswell, GA 30076",Jone Slater,female,14,162
"1126 Northshore DR Roswell, GA 30076",Florentino Tyson,male,6,785
"9212 N Lake DR Roswell, GA 30076",Lekisha Moran,female,21,269
"809 Lake Ridge CT Roswell, GA 30076",Josue Kerr,male,17,526
"9338 N Lake DR Roswell, GA 30076",Gerald Santos,female,52,311
"3222 Cedar Knoll DR Roswell, GA 30076",Ginette Becker,female,12,727
"3120 Cedar Knoll DR Roswell, GA 30076",Coreen Santos,female,25,465
"911 Lake Ridge CT Roswell, GA 30076",Kayleen O'donnell,female,58,472
"626 Lake Ridge CT Roswell, GA 30076",Russell Olson,male,15,552
"993 Cedar Knoll DR Roswell, GA 30076",Wilton Fischer,male,59,514
"933 Lake Ridge CT Roswell, GA 30076",Talisha Glass,female,62,139
"757 Lake Ridge CT Roswell, GA 30076",Alane Short,female,47,212
"940 Lake Ridge CT Roswell, GA 30076",Dale Nixon,male,59,475
"1154 Cedar Knoll DR Roswell, GA 30076",Reyes Bradley,male,12,351
"486 Teal CT Roswell, GA 30076",Shanita Perkins,female,37,212
"366 Cedar Knoll CT Roswell, GA 30076",Brice Perez,male,34,795
"904 Cedar Knoll DR Roswell, GA 30076",Terence Lowery,male,19,546
"9334 N Lake DR Roswell, GA 30076",Jerrell Shelton,male,30,113
"3862 Cedar Knoll CIR Roswell, GA 30076",Brendan Norris,male,17,398
"2000 Cedar Knoll CIR Roswell, GA 30076",Brinda Kim,female,21,470
"810 Lake Ridge CT Roswell, GA 30076",Hobert Mccoy,male,49,112
"1000 Martins Lake Close Roswell, GA 30076",Carmelina Cooke,female,46,514
"357 Cedar Knoll CT Roswell, GA 30076",Logan Hobbs,male,18,527
"3415 Cedar Knoll DR Roswell, GA 30076",Kirk Hogan,male,31,131
"500 Sweetbirch LN Roswell, GA 30076",Tammera Terry,female,57,165
"229 Cedar Knoll CT Roswell, GA 30076",Dion Graves,male,55,183
"2512 Cedar Knoll CIR Roswell, GA 30076",Derrick Reeves,male,65,669
"2038 Cedar Knoll CIR Roswell, GA 30076",Elza Wolf,female,34,211
"1146 Northshore DR Roswell, GA 30076",Aja Black,female,21,240
"3511 Cedar Knoll DR Roswell, GA 30076",Beverlee Becker,female,42,390
"887 Lake Ridge CT Roswell, GA 30076",Emile Avila,male,27,497
"4212 Cedar Knoll CIR Roswell, GA 30076",Boris Russell,male,39,396
"3726 Cedar Knoll DR Roswell, GA 30076",Lachelle Figueroa,female,16,324
"803 Lake Ridge CT Roswell, GA 30076",Curtis Manning,male,56,232
"235 Cedar Knoll CT Roswell, GA 30076",Dominic Mendez,male,57,209
"1417 Martin RD Roswell, GA 30076",Ronald Sargent,female,38,361
"9227 N Lake DR Roswell, GA 30076",Consuela Burch,female,40,621
"294 Quail RUN Roswell, GA 30076",Melani Farmer,female,43,308
"1062 Northshore DR Roswell, GA 30076",Larry Rosa,female,31,309
"3306 Cedar Knoll DR Roswell, GA 30076",Emanuel Bullock,male,56,718
"1615 Cedar Knoll CIR Roswell, GA 30076",Robt Barr,male,30,587
"3365 Cedar Knoll DR Roswell, GA 30076",Sharell Foley,female,27,547
"700 Greenvine PL Roswell, GA 30076",Rebecka Ramos,female,42,435
"1128 Lake Ridge CT Roswell, GA 30076",Bernie Howard,male,8,165
"347 Quail RUN Roswell, GA 30076",Melvin Boyer,male,36,445
"9537 Hillside DR Roswell, GA 30076",Gerald Estes,male,12,586
"3892 Cedar Knoll CIR Roswell, GA 30076",Lamonica Rodriquez,female,39,66
"3526 Cedar Knoll DR Roswell, GA 30076",Dominick Howard,male,66,86
"680 Lake Ridge CT Roswell, GA 30076",Cassi Britt,female,7,537
"3887 Cedar Knoll CIR Roswell, GA 30076",Victor Hammond,female,23,373
"539 Cedar Knoll CT Roswell, GA 30076",Connie Camacho,male,8,334
"723 Cedar Knoll DR Roswell, GA 30076",Jere Wynn,male,28,670
"622 Lake Ridge CT Roswell, GA 30076",Tamatha Maynard,female,6,471
"2739 Cedar Knoll DR Roswell, GA 30076",Elbert Skinner,male,57,421
"800 Greenvine TRCE Roswell, GA 30076",Ben Gordon,male,62,161
"440 Cedar Knoll CT Roswell, GA 30076",Kimbery Dennis,female,51,413
"605 Lake Ridge CT Roswell, GA 30076",Kaila Henry,female,42,389
"9405 Hillside DR Roswell, GA 30076",Dee Lynn,male,6,305
"3620 Cedar Knoll DR Roswell, GA 30076",Ute Mason,female,44,60
"139 Cedar Knoll CT Roswell, GA 30076",Barrett Gilliam,male,49,412
"1017 Lake Ridge CT Roswell, GA 30076",Bradford Campos,male,23,455
"261 Cedar Knoll CT Roswell, GA 30076",Gaston Vance,male,44,226
"920 Lake Ridge CT Roswell, GA 30076",Elidia Alvarado,female,64,728
"2539 Cedar Knoll CIR Roswell, GA 30076",Kevin Stevens,female,64,808
"2501 Cedar Knoll CIR Roswell, GA 30076",Alva Finch,male,32,129
"1442 Lake Ridge CT Roswell, GA 30076",Israel Emerson,male,59,799
"2059 Cedar Knoll CIR Roswell, GA 30076",Margy Henson,female,12,258
"1337 Northshore DR Roswell, GA 30076",Tama Donaldson,female,38,234
"100 Ridge Point Close Roswell, GA 30076",Deedee Valenzuela,female,41,577
"3634 Cedar Knoll DR Roswell, GA 30076",Nicolasa Herring,female,37,348
"1151 Martin Ridge RD Roswell, GA 30076",Ned Mcknight,male,44,332
"3735 Cedar Knoll DR Roswell, GA 30076",Iesha Ray,female,7,343
"1421 Martin RD Roswell, GA 30076",Eliseo Sparks,male,27,202
"9342 Martins Lake DR Roswell, GA 30076",Lamar Sloan,male,26,516
"247 Quail RUN Roswell, GA 30076",Milly Conley,female,37,381
"300 Soft Pine TRL Roswell, GA 30076",Emmett Matthews,male,14,53
"344 Cedar Knoll CT Roswell, GA 30076",Ramiro Ayala,male,16,595
"945 Lake Ridge CT Roswell, GA 30076",Isis Castro,female,16,616
"1823 Cedar Knoll CIR Roswell, GA 30076",Lurline Skinner,female,18,386
"1000 Lake Ridge CT Roswell, GA 30076",Maynard Yates,male,26,219
"1904 Cedar Knoll CIR Roswell, GA 30076",Everett Harris,male,41,561
"3834 Cedar Knoll CIR Roswell, GA 30076",Garnett Levy,female,68,153
